"geographicAreaM49","oo_indicator","oo_years","Value"
"24","so1_002_1_C2","2014","0.031"
"24","so1_002_1_C3","2014","0.469"
"24","so1_001_1_A1","2014","1.000"
"24","so1_001_1_A2","2014","0.500"
"24","so1_001_2_B1","2014","0.467"
"24","so1_001_2_B2","2014","0.297"
"24","so1_001_1_A3","2014","0.375"
"24","so1_001_1_A4","2014","0.354"
"24","so1_002_1_C1","2014","0.563"
"24","so1_002_1_C4","2014","0.359"
"24","so1_003_1_D1","2014","0.060"
"24","so1_001_2_B3","2014","0.375"
"24","so1_003_1_D2","2014","0.042"
"24","so1_001_2_B4","2014","0.000"
"24","so1_003_1_D3","2014","0.386"
"24","so1_003_1_D4","2014","0.139"
"50","so1_002_1_C2","2014","0.188"
"50","so1_002_1_C3","2014","0.531"
"50","so1_001_1_A1","2014","1.000"
"50","so1_001_1_A2","2014","1.000"
"50","so1_001_2_B1","2014","0.722"
"50","so1_001_2_B2","2014","0.448"
"50","so1_001_1_A3","2014","0.800"
"50","so1_001_1_A4","2014","0.278"
"50","so1_002_1_C1","2014","0.375"
"50","so1_002_1_C4","2014","0.563"
"50","so1_003_1_D1","2014","0.369"
"50","so1_001_2_B3","2014","0.688"
"50","so1_003_1_D2","2014","0.328"
"50","so1_001_2_B4","2014","0.333"
"50","so1_003_1_D3","2014","0.393"
"50","so1_003_1_D4","2014","0.688"
"68","so1_002_1_C2","2014","0.183"
"68","so1_002_1_C3","2014","0.671"
"68","so1_001_1_A1","2014","0.667"
"68","so1_001_1_A2","2014","0.500"
"68","so1_001_2_B1","2014","0.583"
"68","so1_001_2_B2","2014","0.052"
"68","so1_001_1_A3","2014","1.000"
"68","so1_001_1_A4","2014","0.722"
"68","so1_002_1_C1","2014","0.750"
"68","so1_002_1_C4","2014","0.302"
"68","so1_003_1_D1","2014","0.296"
"68","so1_001_2_B3","2014","0.308"
"68","so1_003_1_D2","2014","0.047"
"68","so1_001_2_B4","2014","0.333"
"68","so1_003_1_D3","2014","0.351"
"68","so1_003_1_D4","2014","0.452"
"854","so1_002_1_C2","2014","0.375"
"854","so1_002_1_C3","2014","0.688"
"854","so1_001_1_A1","2014","1.000"
"854","so1_001_1_A2","2014","1.000"
"854","so1_001_2_B1","2014","0.222"
"854","so1_001_2_B2","2014","0.042"
"854","so1_001_1_A4","2014","0.250"
"854","so1_002_1_C1","2014","0.750"
"854","so1_002_1_C4","2014","0.750"
"854","so1_003_1_D1","2014","0.478"
"854","so1_001_2_B3","2014","0.667"
"854","so1_003_1_D2","2014","0.177"
"854","so1_001_2_B4","2014","0.333"
"854","so1_003_1_D3","2014","0.520"
"854","so1_003_1_D4","2014","0.917"
"120","so1_002_1_C2","2014","0.292"
"120","so1_002_1_C3","2014","0.490"
"120","so1_001_1_A1","2014","0.333"
"120","so1_001_1_A2","2014","0.000"
"120","so1_001_2_B1","2014","0.367"
"120","so1_001_2_B2","2014","0.083"
"120","so1_001_1_A4","2014","0.213"
"120","so1_002_1_C1","2014","0.458"
"120","so1_002_1_C4","2014","0.422"
"120","so1_003_1_D1","2014","0.124"
"120","so1_001_2_B3","2014","0.578"
"120","so1_003_1_D2","2014","0.073"
"120","so1_001_2_B4","2014","0.333"
"120","so1_003_1_D3","2014","0.395"
"120","so1_003_1_D4","2014","0.653"
"214","so1_002_1_C2","2014","0.250"
"214","so1_002_1_C3","2014","0.750"
"214","so1_001_1_A1","2014","0.667"
"214","so1_001_2_B1","2014","0.722"
"214","so1_001_2_B2","2014","0.896"
"214","so1_001_1_A3","2014","0.500"
"214","so1_001_1_A4","2014","0.500"
"214","so1_002_1_C1","2014","0.583"
"214","so1_002_1_C4","2014","0.500"
"214","so1_003_1_D1","2014","0.106"
"214","so1_001_2_B3","2014","0.521"
"214","so1_003_1_D2","2014","0.000"
"214","so1_001_2_B4","2014","0.333"
"214","so1_003_1_D3","2014","0.594"
"214","so1_003_1_D4","2014","0.750"
"222","so1_002_1_C2","2014","0.277"
"222","so1_002_1_C3","2014","0.723"
"222","so1_001_1_A1","2014","1.000"
"222","so1_001_1_A2","2014","0.500"
"222","so1_001_2_B1","2014","0.500"
"222","so1_001_2_B2","2014","0.063"
"222","so1_001_1_A3","2014","0.900"
"222","so1_001_1_A4","2014","0.597"
"222","so1_002_1_C1","2014","1.000"
"222","so1_002_1_C4","2014","0.652"
"222","so1_003_1_D1","2014","0.218"
"222","so1_001_2_B3","2014","0.295"
"222","so1_003_1_D2","2014","0.089"
"222","so1_001_2_B4","2014","0.333"
"222","so1_003_1_D3","2014","0.295"
"222","so1_003_1_D4","2014","0.440"
"231","so1_002_1_C2","2014","0.083"
"231","so1_002_1_C3","2014","0.875"
"231","so1_001_1_A1","2014","1.000"
"231","so1_001_1_A2","2014","1.000"
"231","so1_001_2_B1","2014","0.900"
"231","so1_001_2_B2","2014","0.481"
"231","so1_001_1_A3","2014","1.000"
"231","so1_001_1_A4","2014","0.389"
"231","so1_002_1_C1","2014","1.000"
"231","so1_002_1_C4","2014","0.958"
"231","so1_003_1_D1","2014","0.456"
"231","so1_001_2_B3","2014","0.875"
"231","so1_003_1_D2","2014","0.222"
"231","so1_001_2_B4","2014","0.333"
"231","so1_003_1_D3","2014","0.617"
"231","so1_003_1_D4","2014","0.944"
"288","so1_002_1_C2","2014","0.000"
"288","so1_002_1_C3","2014","0.833"
"288","so1_001_1_A1","2014","1.000"
"288","so1_001_1_A2","2014","0.500"
"288","so1_001_2_B1","2014","0.700"
"288","so1_001_2_B2","2014","0.500"
"288","so1_001_1_A3","2014","1.000"
"288","so1_001_1_A4","2014","0.167"
"288","so1_002_1_C1","2014","0.667"
"288","so1_002_1_C4","2014","0.583"
"288","so1_003_1_D1","2014","0.133"
"288","so1_001_2_B3","2014","0.583"
"288","so1_003_1_D2","2014","0.042"
"288","so1_001_2_B4","2014","0.333"
"288","so1_003_1_D3","2014","0.550"
"288","so1_003_1_D4","2014","0.722"
"308","so1_002_1_C2","2014","0.000"
"308","so1_002_1_C3","2014","0.528"
"308","so1_001_1_A1","2014","1.000"
"308","so1_001_1_A2","2014","1.000"
"308","so1_001_2_B1","2014","0.375"
"308","so1_001_2_B2","2014","0.438"
"308","so1_001_1_A3","2014","0.875"
"308","so1_001_1_A4","2014","0.167"
"308","so1_002_1_C1","2014","0.917"
"308","so1_002_1_C4","2014","0.563"
"308","so1_003_1_D1","2014","0.122"
"308","so1_001_2_B3","2014","0.667"
"308","so1_003_1_D2","2014","0.000"
"308","so1_001_2_B4","2014","0.667"
"308","so1_003_1_D3","2014","0.280"
"308","so1_003_1_D4","2014","0.556"
"320","so1_002_1_C2","2014","0.278"
"320","so1_002_1_C3","2014","0.759"
"320","so1_001_1_A1","2014","1.000"
"320","so1_001_1_A2","2014","1.000"
"320","so1_001_2_B1","2014","0.600"
"320","so1_001_2_B2","2014","0.120"
"320","so1_001_1_A3","2014","1.000"
"320","so1_001_1_A4","2014","0.833"
"320","so1_002_1_C1","2014","0.667"
"320","so1_002_1_C4","2014","0.787"
"320","so1_003_1_D1","2014","0.344"
"320","so1_001_2_B3","2014","0.454"
"320","so1_003_1_D2","2014","0.338"
"320","so1_001_2_B4","2014","0.333"
"320","so1_003_1_D3","2014","0.552"
"320","so1_003_1_D4","2014","0.556"
"332","so1_002_1_C2","2014","0.063"
"332","so1_002_1_C3","2014","0.635"
"332","so1_001_1_A1","2014","0.444"
"332","so1_001_1_A2","2014","1.000"
"332","so1_001_2_B1","2014","0.222"
"332","so1_001_2_B2","2014","0.146"
"332","so1_001_1_A4","2014","0.472"
"332","so1_002_1_C1","2014","0.333"
"332","so1_002_1_C4","2014","0.563"
"332","so1_003_1_D1","2014","0.500"
"332","so1_001_2_B3","2014","0.500"
"332","so1_003_1_D2","2014","0.208"
"332","so1_001_2_B4","2014","0.000"
"332","so1_003_1_D3","2014","0.360"
