"geographicAreaM49","oo_indicator","oo_years","Value"
"4","so5_004_1_D3","2014","0.5714"
"4","so5_004_1_D2","2014","0.7500"
"4","so5_004_1_D1","2014","0.3393"
"4","so5_001_1_A1","2014","0.4000"
"4","so5_003_1_C2","2014","0.2679"
"4","so5_001_1_A2","2014","0.2500"
"4","so5_003_1_C1","2014","0.4762"
"4","so5_001_1_A5","2014","0.2202"
"4","so5_002_1_B1","2014","0.6012"
"4","so5_001_1_A3","2014","0.4167"
"4","so5_001_1_A4","2014","0.8167"
"4","so5_002_1_B4","2014","0.2440"
"4","so5_002_1_B2","2014","0.6964"
"4","so5_002_1_B3","2014","0.3214"
"50","so5_004_1_D3","2014","0.8333"
"50","so5_004_1_D2","2014","0.8333"
"50","so5_004_1_D1","2014","0.9167"
"50","so5_001_1_A1","2014","0.7000"
"50","so5_003_1_C2","2014","0.6667"
"50","so5_001_1_A2","2014","0.4583"
"50","so5_003_1_C1","2014","0.5500"
"50","so5_001_1_A5","2014","0.5000"
"50","so5_002_1_B1","2014","0.7083"
"50","so5_001_1_A3","2014","0.5000"
"50","so5_001_1_A4","2014","0.8667"
"50","so5_002_1_B4","2014","0.6389"
"50","so5_002_1_B2","2014","0.6667"
"50","so5_002_1_B3","2014","0.7000"
"854","so5_004_1_D3","2014","0.7500"
"854","so5_004_1_D2","2014","0.8333"
"854","so5_004_1_D1","2014","0.6667"
"854","so5_001_1_A1","2014",""
"854","so5_003_1_C2","2014","0.3056"
"854","so5_001_1_A2","2014","0.3750"
"854","so5_003_1_C1","2014","0.6444"
"854","so5_001_1_A5","2014","0.7222"
"854","so5_002_1_B1","2014","0.7870"
"854","so5_001_1_A3","2014","0.6389"
"854","so5_001_1_A4","2014","0.9222"
"854","so5_002_1_B4","2014","0.6389"
"854","so5_002_1_B2","2014","0.8056"
"854","so5_002_1_B3","2014","0.4833"
"116","so5_004_1_D3","2014","0.4000"
"116","so5_004_1_D2","2014","0.9375"
"116","so5_004_1_D1","2014","0.5417"
"116","so5_001_1_A1","2014","0.8000"
"116","so5_003_1_C2","2014","0.2167"
"116","so5_001_1_A2","2014","0.5000"
"116","so5_003_1_C1","2014","0.4389"
"116","so5_001_1_A5","2014","0.1667"
"116","so5_002_1_B1","2014","0.2639"
"116","so5_001_1_A3","2014","0.6667"
"116","so5_001_1_A4","2014","0.8492"
