"geographicAreaM49","oo_indicator","oo_years","Value"
"8","so3_003_1_D3","2014","0.181"
"8","so3_003_1_D2","2014","0.300"
"8","so3_003_1_D1","2014","0.256"
"8","so3_001_1_A1","2014","0.000"
"8","so3_002_1_C3","2014","0.260"
"8","so3_001_1_A2","2014",""
"8","so3_002_1_C2","2014","0.174"
"8","so3_001_1_B1","2014","0.325"
"8","so3_001_2_B2","2014","0.225"
"8","so3_001_1_A3","2014","0.306"
"8","so3_001_1_A4","2014","0.375"
"8","so3_002_1_C1","2014","0.351"
"8","so3_001_2_B3","2014","0.328"
"8","so3_001_2_B4","2014","0.802"
"51","so3_003_1_D3","2014","0.544"
"51","so3_003_1_D2","2014","0.423"
"51","so3_003_1_D1","2014","0.273"
"51","so3_001_1_A1","2014","0.000"
"51","so3_002_1_C3","2014","0.344"
"51","so3_001_1_A2","2014","1.000"
"51","so3_002_1_C2","2014","0.248"
"51","so3_001_1_B1","2014","0.594"
"51","so3_001_2_B2","2014","0.453"
"51","so3_001_1_A3","2014","0.545"
"51","so3_001_1_A4","2014","0.845"
"51","so3_002_1_C1","2014","0.391"
"51","so3_001_2_B3","2014","0.360"
"51","so3_001_2_B4","2014","0.453"
"50","so3_003_1_D3","2014","0.566"
"50","so3_003_1_D2","2014","0.479"
"50","so3_003_1_D1","2014","0.850"
"50","so3_001_1_A1","2014","0.000"
"50","so3_002_1_C3","2014","0.271"
"50","so3_001_1_A2","2014","0.500"
"50","so3_002_1_C2","2014","0.410"
"50","so3_001_1_B1","2014","0.448"
"50","so3_001_2_B2","2014","0.368"
"50","so3_001_1_A3","2014","0.347"
"50","so3_001_1_A4","2014","0.611"
"50","so3_002_1_C1","2014","0.521"
"50","so3_001_2_B3","2014","0.345"
"50","so3_001_2_B4","2014","0.757"
"68","so3_003_1_D3","2014","0.503"
"68","so3_003_1_D2","2014","0.466"
"68","so3_003_1_D1","2014","0.715"
"68","so3_001_1_A1","2014","0.500"
"68","so3_002_1_C3","2014","0.167"
"68","so3_001_1_A2","2014","1.000"
"68","so3_002_1_C2","2014","0.377"
"68","so3_001_1_B1","2014","0.708"
"68","so3_001_2_B2","2014","0.573"
"68","so3_001_1_A3","2014","0.667"
"68","so3_001_1_A4","2014","0.347"
"68","so3_002_1_C1","2014","0.489"
"68","so3_001_2_B3","2014","0.551"
"68","so3_001_2_B4","2014","0.510"
"854","so3_003_1_D3","2014","0.500"
"854","so3_003_1_D2","2014","0.500"
"854","so3_003_1_D1","2014","0.660"
"854","so3_001_1_A1","2014","0.500"
"854","so3_002_1_C3","2014","0.431"
"854","so3_001_1_A2","2014","1.000"
"854","so3_002_1_C2","2014","0.384"
"854","so3_001_1_B1","2014","0.604"
"854","so3_001_2_B2","2014","0.525"
"854","so3_001_1_A3","2014","0.528"
"854","so3_001_1_A4","2014","0.652"
"854","so3_002_1_C1","2014","0.443"
"854","so3_001_2_B3","2014","0.373"
"854","so3_001_2_B4","2014","0.549"
"818","so3_003_1_D3","2014","0.396"
"818","so3_003_1_D2","2014","0.475"
"818","so3_003_1_D1","2014","0.399"
"818","so3_001_1_A1","2014","0.000"
"818","so3_002_1_C3","2014","0.383"
"818","so3_001_1_A2","2014","1.000"
"818","so3_002_1_C2","2014","0.250"
"818","so3_001_1_B1","2014","0.678"
"818","so3_001_2_B2","2014","0.292"
"818","so3_001_1_A3","2014","0.738"
"818","so3_001_1_A4","2014","0.896"
"818","so3_002_1_C1","2014","0.421"
"818","so3_001_2_B3","2014","0.328"
"818","so3_001_2_B4","2014","0.767"
"222","so3_003_1_D3","2014","0.627"
"222","so3_003_1_D2","2014","0.546"
"222","so3_003_1_D1","2014","0.764"
"222","so3_001_1_A1","2014","0.000"
"222","so3_002_1_C3","2014","0.385"
"222","so3_001_1_A2","2014","1.000"
"222","so3_002_1_C2","2014","0.408"
"222","so3_001_1_B1","2014","0.690"
"222","so3_001_2_B2","2014","0.488"
"222","so3_001_1_A3","2014","0.492"
"222","so3_001_1_A4","2014","0.919"
"222","so3_002_1_C1","2014","0.421"
"222","so3_001_2_B3","2014","0.537"
"222","so3_001_2_B4","2014","0.808"
"231","so3_003_1_D3","2014","0.731"
"231","so3_003_1_D2","2014","0.515"
"231","so3_003_1_D1","2014","0.918"
"231","so3_001_1_A1","2014","1.000"
"231","so3_002_1_C3","2014","0.329"
"231","so3_001_1_A2","2014","0.750"
"231","so3_002_1_C2","2014","0.508"
"231","so3_001_1_B1","2014","0.624"
"231","so3_001_2_B2","2014","0.757"
"231","so3_001_1_A3","2014","0.574"
"231","so3_001_1_A4","2014","0.804"
"231","so3_002_1_C1","2014","0.597"
"231","so3_001_2_B3","2014","0.602"
"231","so3_001_2_B4","2014","0.833"
"268","so3_003_1_D3","2014","0.667"
"268","so3_003_1_D2","2014","0.406"
"268","so3_003_1_D1","2014","0.446"
"268","so3_001_1_A1","2014","0.250"
"268","so3_002_1_C3","2014","0.688"
"268","so3_001_1_A2","2014","0.750"
"268","so3_002_1_C2","2014","0.344"
"268","so3_001_1_B1","2014","0.400"
"268","so3_001_2_B2","2014","0.438"
"268","so3_001_1_A3","2014","0.341"
"268","so3_001_1_A4","2014","0.625"
"268","so3_002_1_C1","2014","0.423"
"268","so3_001_2_B3","2014","0.610"
"268","so3_001_2_B4","2014","0.750"
"288","so3_003_1_D3","2014","0.375"
"288","so3_003_1_D2","2014","0.188"
"288","so3_003_1_D1","2014","0.729"
"288","so3_001_1_A1","2014","0.750"
"288","so3_002_1_C3","2014","0.063"
"288","so3_001_1_A2","2014","0.750"
"288","so3_002_1_C2","2014","0.354"
"288","so3_001_1_B1","2014","0.625"
"288","so3_001_2_B2","2014","0.313"
"288","so3_001_1_A3","2014","0.396"
"288","so3_001_1_A4","2014","0.844"
"288","so3_002_1_C1","2014","0.370"
"288","so3_001_2_B3","2014","0.583"
"288","so3_001_2_B4","2014","0.500"
"320","so3_003_1_D3","2014","0.338"
"320","so3_003_1_D2","2014","0.213"
"320","so3_003_1_D1","2014","0.399"
"320","so3_001_1_A1","2014","1.000"
"320","so3_002_1_C3","2014","0.194"
"320","so3_001_1_A2","2014","1.000"
"320","so3_002_1_C2","2014","0.250"
"320","so3_001_1_B1","2014","0.556"
"320","so3_001_2_B2","2014","0.356"
"320","so3_001_1_A3","2014","0.616"
"320","so3_001_1_A4","2014","0.722"
"320","so3_002_1_C1","2014","0.380"
"320","so3_001_2_B3","2014","0.454"
"320","so3_001_2_B4","2014","0.531"
"332","so3_003_1_D3","2014","0.303"
"332","so3_003_1_D2","2014","0.197"
"332","so3_003_1_D1","2014","0.274"
"332","so3_001_1_A1","2014","0.000"
"332","so3_002_1_C3","2014","0.379"
"332","so3_001_1_A2","2014","0.500"
"332","so3_002_1_C2","2014","0.149"
"332","so3_001_1_B1","2014","0.486"
"332","so3_001_2_B2","2014","0.210"
"332","so3_001_1_A3","2014","0.462"
"332","so3_001_1_A4","2014","0.337"
"332","so3_002_1_C1","2014","0.421"
"332","so3_001_2_B3","2014","0.336"
"332","so3_001_2_B4","2014","0.310"
"340","so3_003_1_D3","2014","0.507"
"340","so3_003_1_D2","2014","0.365"
"340","so3_003_1_D1","2014","0.604"
"340","so3_001_1_A1","2014","1.000"
"340","so3_002_1_C3","2014","0.160"
"340","so3_001_1_A2","2014","0.750"
"340","so3_002_1_C2","2014","0.257"
"340","so3_001_1_B1","2014","0.497"
"340","so3_001_2_B2","2014","0.279"
"340","so3_001_1_A3","2014","0.534"
